bitwidth	length	prio_s	whisper_s	us_s	ahe_s	prio_c	whisper_c	us_c	ahe_c	prio_e	us_e
1	1	0.25	0.74	0.32	0.41	0.013207	0.00	0.28	0.44	0.215	0.104
1	2	0.30	0.94	0.57	0.66	0.013284	0.00	0.6	0.74	0.215	0.104
1	4	0.39	1.10	1.07	1.18	0.013842	0.006	1.18	1.3	0.215	0.104
1	8	0.48	1.34	2.00	2.03	0.015365	0.006	4.48	4.3	0.215	0.104
1	16	0.70	1.64	3.56	3.59	0.017575	0.007	8.48	8	0.215	0.104
1	32	1.05	2.14	6.62	6.78	0.02161	0.008	16	15	0.215	0.104
1	64	1.70	3.04	12.68	12.98	0.031125	0.012	31.2	30	0.215	0.104
2	1	0.30	0.94	0.56	0.59	0.013394	0.005	0.93	1.05	0.215	0.104
4	1	0.39	1.10	0.62	0.65	0.013956	0.006	1.35	1.42	0.215	0.104
8	1	0.48	1.34	0.68	0.71	0.014991	0.007	1.98	2.09	0.215	0.104
16	1	0.70	1.64	0.75	0.77	0.017432	0.007	3.1	3.43	0.215	0.104
32	1	1.05	2.14	0.81	0.84	0.0215	0.008	5.32	5.7	0.215	0.104
64	1	1.70	3.04	0.87	0.88	0.030891	0.012	9.56	10.2	0.215	0.104
