dropout_perc	prio	light	prio_c	whisper_c	whisper_1_c	light_c
0	932640.37	0.04	1350000.03	0.09	167580.03	0
10	839376.3294	5.2400	1215000.028	0.09	150822.0279	2838.561605
20	746112.2928	10.4500	1080000.025	0.09	134064.0248	5677.123209
30	652848.2562	15.6600	945000.0217	0.09	117306.0217	8515.684814
40	559584.2196	20.8800	810000.0186	0.09	100548.0186	11354.24642
50	466320.183	26.1100	675000.0155	0.09	83790.0155	14192.80802
60	373056.1464	20.8800	540000.0124	0.09	67032.0124	11354.24642
70	279792.1098	15.66	405000.0093	0.09	50274.0093	8515.684814
80	186528.0732	10.45	270000.0062	0.09	33516.0062	5677.123209
90	93264.0366	5.24	135000.0031	0.09	16758.0031	2838.561605
99	9326.40366	0.56	13500.00031	0.09	1675.80031	283.85
99.995	46.6320183	0.039	67.50000155	0.09	8.37900155	14.192
