bitwidth	length	clients	unwrap	prio_v	us_v	ahe_v	prio_a	us_a	whisper_va	decode	prio_c	whisper_c	whisper_1_c	us_c
1	1	1	0.08	0.02	0.18	0.20	0.000000	0.000000	0.00	0.04	0.17	0.09	0.09	0.03
1	1	100	7.83	1.50	12.40	15.50	0.000004	0.000048	0.00	0.04	13.53	0.09	2.17	0.03
1	1	1000	78.26	15.00	124.00	155.00	0.000037	0.000476	0.00	0.04	135.03	0.09	18.17	0.03
1	1	10000	782.64	150.00	1240.00	1550.00	0.000366	0.004760	0.00	0.04	1350.03	0.09	168.67	0.03
1	1	100000	7826.40	1500.00	12400.00	15500.00	0.003660	0.047600	0.00	0.04	13500.03	0.09	1670.23	0.03
1	1	1000000	78264.00	15000.00	124000.00	155000.00	0.036600	0.476000	0.00	0.04	135000.03	0.09	16758.03	0.03
1	1	10000000	782640.00	150000.00	1240000.00	1550000.00	0.366000	4.760000	332700.00	0.04	1350000.03	0.09	167580.03	0.03
1	128	1	0.08	0.04	17.85	0.00	0.00	0.00	0.00	5.64	4.42	0.00	0.00	4.00
1	128	100	7.83	3.87	1449.00	0.00	0.00	0.00	0.00	5.64	45.60	0.00	0.00	4.00
1	128	1000	78.26	38.70	14490.00	0.00	0.00	0.00	0.00	5.64	420.00	0.00	0.00	4.00
1	128	10000	782.64	387.00	144900.00	0.00	0.00	0.00	0.00	5.64	4164.00	0.00	0.00	4.00
1	128	100000	7826.40	3870.00	1449000.00	0	0.000000	0.000000	7797.00	5.64	41604.00	0.00	0.00	4.00
1	128	1000000	78264.00	38700.00	14490000.00	0	0.000000	0.000000	0.00	5.64	416004.00	0.00	0.00	4.00
1	128	10000000	782640.00	387000.00	144900000.00	0	0.000000	0.000000	779700.00	5.64	4160004.00	2.05	167582.00	4.00
1	8	100	0.08	0.02	89.50	94.70	0.000005	0.000156	0.00	0.36	19.95	0.42	167580	0.25
1	8	10000000	782640.00	172300.00	8950000.00	9470000.00	0.492000	15.600000	359200.00	0.36	1970000.25	0.42	167580	0.25
1	16	100	0.08	0.02	168.30	170.80	0.000006	0.000275	0.00	0.71	26.50	0.80	167580	0.50
1	16	10000000	782640.00	190000.00	16830000.00	17080000.00	0.559000	27.500000	410900.00	0.71	2600000.50	0.80	167580	0.50
1	32	100	0.08	0.02	315.00	320.37	0	0	0.00	1.42	30.10	1.55	167580	1.00
1	32	10000000	782640.00	196470.00	31500000.00	32037000.00	0	0	490300	1.42	2910001.00	1.55	167580	1.00
1	64	100	0.08	0.03	635.00	640.00	0	0	0.00	2.84	40.50	3.05	167580	2.00
1	64	10000000	782640.00	266090.00	63500000.00	64000000.00	0	0	580400.00	2.84	3850002.00	3.05	167580	2.00
8	1	100	0.08	0.02	37.70	40.19	0	0	0.00	0.04	19.73	0.09	167580	0.03
8	1	10000000	782640.00	170000.00	3770000.00	4019000.00	0	0	391900.00	0.04	1970000.03	0.09	167580	0.03
16	1	100	0.08	0.016736	48.72	51.90	0	0	0.00	0.04	26.03	0.09	167580	0.03
16	1	10000000	782640.00	167360	4872000.00	5190000.00	0	0	436400.00	0.04	2600000.03	0.09	167580	0.03
32	1	100	0.08	0.019562	69.5	74.20	0	0	0.00	0.04	29.13	0.09	167580	0.03
32	1	10000000	782640.00	195620	6950000.00	7420000.00	0	0	475700.00	0.04	2910000.03	0.09	167580	0.03
64	1	100	0.08	0.026657	109.3	119.00	0	0	0.00	0.04	38.53	0.09	167580	0.03
64	1	10000000	782640.00	266570	10930000.00	11900000.00	0	0	614000.00	0.04	3850000.03	0.09	167580	0.03
